Audiofilename,Starttime,Endtime
ME\ME1.wav,17.96063492,18.1231746
ME\ME1.wav,28.85079365,29.01333333
ME\ME1.wav,29.50095238,29.66349206
ME\ME1.wav,31.12634921,31.28888889
ME\ME1.wav,32.26412698,32.42666667
ME\ME1.wav,119.2228571,119.3853968
ME\ME1.wav,467.7079365,467.8704762
ME\ME1.wav,472.7466667,472.9092063
ME\ME1.wav,475.3473016,475.5098413
ME\ME1.wav,477.2977778,477.4603175
ME\ME1.wav,529.1479365,529.3104762
ME\ME1.wav,535.1619048,535.3244444
ME\ME1.wav,535.6495238,535.8120635
ME\ME2.wav,8.301133787,8.440453515
ME\ME2.wav,9.555011338,9.833650794
ME\ME2.wav,11.22684807,11.3661678
ME\ME2.wav,13.31664399,13.45596372
ME\ME2.wav,26.13405896,26.27337868
ME\ME2.wav,29.75637188,29.89569161
ME\ME2.wav,40.62331066,40.76263039
ME\ME2.wav,42.43446712,42.57378685
ME\ME2.wav,44.24562358,44.38494331
ME\ME2.wav,45.08154195,45.22086168
ME\ME2.wav,46.75337868,46.89269841
ME\ME2.wav,47.72861678,47.86793651
ME\ME2.wav,50.65433107,50.79365079
ME\ME2.wav,61.7999093,61.93922902
ME\ME2.wav,63.88970522,64.02902494
ME\ME2.wav,69.46249433,69.60181406
ME\ME2.wav,73.64208617,73.7814059
ME\ME2.wav,78.7969161,78.93623583
ME\ME2.wav,104.5710658,104.7103855
ME\ME2.wav,128.3947392,128.6733787
ME\ME2.wav,168.7974603,169.0760998
ME\ME2.wav,170.0513379,170.1906576
ME\ME2.wav,234.5563719,234.6956916
ME\ME2.wav,236.0888889,236.2282086
ME\ME2.wav,238.3180045,238.4573243
ME\ME2.wav,243.3335147,243.4728345
ME\ME2.wav,244.0301134,244.1694331
ME\ME2.wav,245.0053515,245.1446712
ME\ME2.wav,246.8165079,246.9558277
ME\ME2.wav,249.881542,250.0208617
ME\ME2.wav,252.2499773,252.3892971
ME\ME2.wav,252.6679365,252.946576
ME\ME2.wav,254.2004535,254.3397732
ME\ME2.wav,256.1509297,256.2902494
ME\ME2.wav,258.7980045,259.076644
ME\ME2.wav,270.5008617,270.6401814
ME\ME2.wav,271.1974603,271.4760998
ME\ME2.wav,275.6556916,275.7950113
ME\ME2.wav,302.8230385,302.9623583
ME\ME2.wav,323.4423583,323.581678
ME\ME2.wav,348.7985488,349.0771882
ME\ME2.wav,349.2165079,349.3558277
ME\ME2.wav,366.9101134,367.0494331
ME\ME2.wav,438.9384127,439.0777324
